image_path,crop_path,class_name,face_id,x1,y1,x2,y2,confidence,area,score,original_size,resized_size
Datasets2\valid\images\20060_Mask_jpg.rf.b069e2e7240354235903edc9d78100c2.jpg,data3/processed\crops\valid\mask\20060_Mask_jpg.rf.b069e2e7240354235903edc9d78100c2_face_0.jpg,mask,0,160,166,841,1024,0.6309352,434716,0.6309351921081543,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\20068_Mask_jpg.rf.9873e4fd67eccd11245fb14a7f8449ad.jpg,data3/processed\crops\valid\mask\20068_Mask_jpg.rf.9873e4fd67eccd11245fb14a7f8449ad_face_0.jpg,mask,0,104,150,817,1024,0.5906188,467670,0.5906187891960144,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\20069_Mask_jpg.rf.f3fe75f0b7fb57e02cd34e1ded72da0f.jpg,data3/processed\crops\valid\mask\20069_Mask_jpg.rf.f3fe75f0b7fb57e02cd34e1ded72da0f_face_0.jpg,mask,0,209,140,950,984,0.58334017,435776,0.5833401679992676,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\20072_Mask_jpg.rf.7d44a7b34041fdae2a4fc7255e9104d8.jpg,data3/processed\crops\valid\mask\20072_Mask_jpg.rf.7d44a7b34041fdae2a4fc7255e9104d8_face_0.jpg,mask,0,99,72,839,1024,0.5868379,533952,0.586837887763977,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\20073_Mask_jpg.rf.2fe464ff16f366609981ac520742fa16.jpg,data3/processed\crops\valid\mask\20073_Mask_jpg.rf.2fe464ff16f366609981ac520742fa16_face_0.jpg,mask,0,206,106,858,985,0.5944643,398752,0.5944643020629883,"(1024, 1024)","(500, 500)"
Datasets2\valid\images\227_jpg.rf.08ae0137ecddae7944e0f1a653c0f040.jpg,data3/processed\crops\valid\no_mask\227_jpg.rf.08ae0137ecddae7944e0f1a653c0f040_face_0.jpg,no_mask,0,284,124,608,576,0.5340585,102060,0.5340585112571716,"(797, 650)","(500, 500)"
Datasets2\valid\images\230_jpg.rf.88be026b9ce07ef479d423de47c40482.jpg,data3/processed\crops\valid\no_mask\230_jpg.rf.88be026b9ce07ef479d423de47c40482_face_0.jpg,no_mask,0,43,54,345,455,0.67568165,84420,0.6756816506385803,"(353, 502)","(500, 500)"
Datasets2\valid\images\261_jpg.rf.ef7d925bc2315ad0bc45383b33b14ce0.jpg,data3/processed\crops\valid\no_mask\261_jpg.rf.ef7d925bc2315ad0bc45383b33b14ce0_face_0.jpg,no_mask,0,39,66,286,391,0.52771825,56097,0.5277182459831238,"(320, 428)","(500, 500)"
Datasets2\valid\images\264_jpg.rf.8ae402abb592af203ae142a3cb41ad2f.jpg,data3/processed\crops\valid\no_mask\264_jpg.rf.8ae402abb592af203ae142a3cb41ad2f_face_0.jpg,no_mask,0,115,44,327,325,0.6938795,41830,0.6938794851303101,"(480, 480)","(500, 500)"
Datasets2\valid\images\46_jpg.rf.ec50bfc08f106b000a08bab17a18487b.jpg,data3/processed\crops\valid\no_mask\46_jpg.rf.ec50bfc08f106b000a08bab17a18487b_face_0.jpg,no_mask,0,61,100,278,369,0.7324612,40725,0.7324612140655518,"(320, 433)","(500, 500)"
Datasets2\valid\images\53_jpg.rf.32d1b7d85ee6b1fc2afee2df8ccfca7b.jpg,data3/processed\crops\valid\no_mask\53_jpg.rf.32d1b7d85ee6b1fc2afee2df8ccfca7b_face_0.jpg,no_mask,0,40,55,153,193,0.78159434,11020,0.7815943360328674,"(226, 280)","(500, 500)"
Datasets2\valid\images\59_jpg.rf.a71029cc4a680dc5bc850282fb5a5b1f.jpg,data3/processed\crops\valid\no_mask\59_jpg.rf.a71029cc4a680dc5bc850282fb5a5b1f_face_0.jpg,no_mask,0,42,79,282,392,0.67608804,52200,0.6760880351066589,"(320, 428)","(500, 500)"
Datasets2\valid\images\71B24337-3A8E-47EF-AE83-EF17FA4D8A6E-jgp_JPG.rf.a4e16627481ca7308483e4df33e4e49f.jpg,data3/processed\crops\valid\mask\71B24337-3A8E-47EF-AE83-EF17FA4D8A6E-jgp_JPG.rf.a4e16627481ca7308483e4df33e4e49f_face_0.jpg,mask,0,1359,1025,2140,2065,0.804867,565068,0.8048670291900635,"(3024, 4032)","(500, 500)"
Datasets2\valid\images\87_jpg.rf.3a370e03dbb2f3da57b6aa974d9c3aa4.jpg,data3/processed\crops\valid\no_mask\87_jpg.rf.3a370e03dbb2f3da57b6aa974d9c3aa4_face_0.jpg,no_mask,0,86,16,175,137,0.72024506,7575,0.7202450633049011,"(275, 183)","(500, 500)"
Datasets2\valid\images\88_jpg.rf.8e529f0e9d01da7857babc9e6a2598e6.jpg,data3/processed\crops\valid\no_mask\88_jpg.rf.8e529f0e9d01da7857babc9e6a2598e6_face_0.jpg,no_mask,0,62,0,237,166,0.71763337,23814,0.7176333665847778,"(303, 166)","(500, 500)"
Datasets2\valid\images\A5940CE0-8893-424E-BA97-EE1E3A1CB889-jgp_JPG.rf.a094b2d49fc20b6a394a0e798b3924b4.jpg,data3/processed\crops\valid\mask\A5940CE0-8893-424E-BA97-EE1E3A1CB889-jgp_JPG.rf.a094b2d49fc20b6a394a0e798b3924b4_face_0.jpg,mask,0,1687,775,2655,1965,0.7458509,801536,0.7458509206771851,"(4032, 3024)","(500, 500)"
Datasets2\valid\images\aug_123_jpg.rf.7ce934db36563be5d9fc118510f821ef.jpg,data3/processed\crops\valid\mask\aug_123_jpg.rf.7ce934db36563be5d9fc118510f821ef_face_0.jpg,mask,0,714,392,1010,695,0.64259714,62744,0.6425971388816833,"(1600, 1157)","(500, 500)"
Datasets2\valid\images\aug_127_jpg.rf.7ded86d87d04d63480dbe7a4570d12fd.jpg,data3/processed\crops\valid\mask\aug_127_jpg.rf.7ded86d87d04d63480dbe7a4570d12fd_face_0.jpg,mask,0,335,117,686,522,0.785304,99327,0.7853040099143982,"(1300, 861)","(500, 500)"
Datasets2\valid\images\aug_12_jpg.rf.b2ac3462039e5a1fcfafb2377ec6d071.jpg,data3/processed\crops\valid\mask\aug_12_jpg.rf.b2ac3462039e5a1fcfafb2377ec6d071_face_0.jpg,mask,0,457,173,942,827,0.58692896,221130,0.5869289636611938,"(1280, 960)","(500, 500)"
Datasets2\valid\images\aug_130_jpg.rf.cc67a144d0724c7594d3e2df25bdcd98.jpg,data3/processed\crops\valid\mask\aug_130_jpg.rf.cc67a144d0724c7594d3e2df25bdcd98_face_0.jpg,mask,0,446,140,911,732,0.5469682,192166,0.5469682216644287,"(1280, 960)","(500, 500)"
Datasets2\valid\images\aug_13_jpg.rf.c056e2818dbe6a0e0d559950a13f698b.jpg,data3/processed\crops\valid\mask\aug_13_jpg.rf.c056e2818dbe6a0e0d559950a13f698b_face_0.jpg,mask,0,257,133,391,313,0.7794227,16800,0.7794227004051208,"(682, 1024)","(500, 500)"
Datasets2\valid\images\aug_155_jpg.rf.2c5d026a69072a157be2d6603e7159bd.jpg,data3/processed\crops\valid\mask\aug_155_jpg.rf.2c5d026a69072a157be2d6603e7159bd_face_0.jpg,mask,0,612,206,973,642,0.7646478,109564,0.7646477818489075,"(1600, 1157)","(500, 500)"
Datasets2\valid\images\aug_168_jpg.rf.81d85a4a2c1dc97352433e94a27dbcac.jpg,data3/processed\crops\valid\mask\aug_168_jpg.rf.81d85a4a2c1dc97352433e94a27dbcac_face_0.jpg,mask,0,915,113,1216,500,0.5575385,81073,0.5575385093688965,"(1600, 1157)","(500, 500)"
Datasets2\valid\images\aug_170_jpg.rf.509392fb2fe91c2796b9880b0dacd920.jpg,data3/processed\crops\valid\mask\aug_170_jpg.rf.509392fb2fe91c2796b9880b0dacd920_face_0.jpg,mask,0,462,99,758,488,0.8084973,80600,0.8084973096847534,"(1300, 865)","(500, 500)"
Datasets2\valid\images\aug_179_jpg.rf.841bb27fd30c0a0d67461049c3a54df4.jpg,data3/processed\crops\valid\mask\aug_179_jpg.rf.841bb27fd30c0a0d67461049c3a54df4_face_0.jpg,mask,0,152,102,507,573,0.56141293,116721,0.5614129304885864,"(832, 1300)","(500, 500)"
Datasets2\valid\images\aug_411_jpg.rf.00397dc8cfe4c15bd99bebdefbd3e1ca.jpg,data3/processed\crops\valid\mask\aug_411_jpg.rf.00397dc8cfe4c15bd99bebdefbd3e1ca_face_0.jpg,mask,0,389,102,764,611,0.605359,133025,0.6053590178489685,"(1200, 800)","(500, 500)"
Datasets2\valid\images\aug_678_jpg.rf.64a281f519649194da2703c30619c3d9.jpg,data3/processed\crops\valid\mask\aug_678_jpg.rf.64a281f519649194da2703c30619c3d9_face_0.jpg,mask,0,915,152,1231,569,0.8496359,92136,0.849635899066925,"(1600, 1158)","(500, 500)"
Datasets2\valid\images\PHOTO-2019-12-05-11-01-33_jpg.rf.eb48facbdbacb92b6cc8df88f34a312e.jpg,data3/processed\crops\valid\no_mask\PHOTO-2019-12-05-11-01-33_jpg.rf.eb48facbdbacb92b6cc8df88f34a312e_face_0.jpg,no_mask,0,175,333,541,882,0.73863196,140454,0.7386319637298584,"(720, 1280)","(500, 500)"
Datasets2\valid\images\PHOTO-2020-02-29-10-15-11_jpg.rf.ebeb41936bac29f52b1e51cacba85a77.jpg,data3/processed\crops\valid\no_mask\PHOTO-2020-02-29-10-15-11_jpg.rf.ebeb41936bac29f52b1e51cacba85a77_face_0.jpg,no_mask,0,282,256,699,803,0.7253929,159493,0.7253928780555725,"(720, 1280)","(500, 500)"
Datasets2\valid\images\PHOTO-2020-04-18-14-22-23_jpg.rf.004ab1dffef0c4b586bf3d178d398009.jpg,data3/processed\crops\valid\mask\PHOTO-2020-04-18-14-22-23_jpg.rf.004ab1dffef0c4b586bf3d178d398009_face_0.jpg,mask,0,475,254,814,723,0.76267153,110653,0.7626715302467346,"(960, 1280)","(500, 500)"
Datasets2\valid\images\PHOTO-2020-05-12-18-02-10_jpg.rf.527c46091bd1988daf114cc9e27d4bda.jpg,data3/processed\crops\valid\no_mask\PHOTO-2020-05-12-18-02-10_jpg.rf.527c46091bd1988daf114cc9e27d4bda_face_0.jpg,no_mask,0,0,0,346,475,0.6790067,128520,0.6790066957473755,"(1280, 962)","(500, 500)"
Datasets2\valid\images\PHOTO-2020-11-07-17-16-11_jpg.rf.dd4a5e09f6d5b566b2417899af68bd78.jpg,data3/processed\crops\valid\no_mask\PHOTO-2020-11-07-17-16-11_jpg.rf.dd4a5e09f6d5b566b2417899af68bd78_face_0.jpg,no_mask,0,175,386,403,731,0.79347605,54910,0.7934760451316833,"(594, 1056)","(500, 500)"
Datasets2\valid\images\PHOTO-2020-11-28-13-14-54_jpg.rf.f80154a5781609c4e216d93b4de0ed6f.jpg,data3/processed\crops\valid\no_mask\PHOTO-2020-11-28-13-14-54_jpg.rf.f80154a5781609c4e216d93b4de0ed6f_face_0.jpg,no_mask,0,149,157,527,718,0.69879323,148204,0.6987932324409485,"(721, 1280)","(500, 500)"
