image_path,crop_path,class_name,face_id,x1,y1,x2,y2,confidence,area,score,original_size,resized_size
Datasets2\test\images\98_jpg.rf.0ef1fb4679749cfa67426bc271808e3e.jpg,data3/processed\crops\test\no_mask\98_jpg.rf.0ef1fb4679749cfa67426bc271808e3e_face_0.jpg,no_mask,0,59,105,336,446,0.6751452,66297,0.6751452088356018,"(459, 446)","(500, 500)"
Datasets2\test\images\aug_107_jpg.rf.79211d908852c6a09b21baee9b7188f0.jpg,data3/processed\crops\test\mask\aug_107_jpg.rf.79211d908852c6a09b21baee9b7188f0_face_0.jpg,mask,0,237,260,808,999,0.63507617,294309,0.6350761651992798,"(1156, 1600)","(500, 500)"
Datasets2\test\images\aug_128_jpg.rf.92e70ee9a9e36b54688f595c671a766d.jpg,data3/processed\crops\test\mask\aug_128_jpg.rf.92e70ee9a9e36b54688f595c671a766d_face_0.jpg,mask,0,330,176,651,526,0.73450124,78548,0.7345012426376343,"(1600, 1156)","(500, 500)"
Datasets2\test\images\aug_129_jpg.rf.7375c649d5eee8dd47f60a89ccb06c13.jpg,data3/processed\crops\test\mask\aug_129_jpg.rf.7375c649d5eee8dd47f60a89ccb06c13_face_0.jpg,mask,0,416,153,777,618,0.76578903,117089,0.7657890319824219,"(832, 1300)","(500, 500)"
Datasets2\test\images\aug_174_jpg.rf.0268e9dcbddf5b89b4e38345ee8a3bd3.jpg,data3/processed\crops\test\mask\aug_174_jpg.rf.0268e9dcbddf5b89b4e38345ee8a3bd3_face_0.jpg,mask,0,590,389,885,693,0.6473617,62738,0.647361695766449,"(1600, 1157)","(500, 500)"
Datasets2\test\images\aug_417_jpg.rf.c1b4ea7ab55d4600c9006976af1a5cd6.jpg,data3/processed\crops\test\mask\aug_417_jpg.rf.c1b4ea7ab55d4600c9006976af1a5cd6_face_0.jpg,mask,0,303,72,646,509,0.7333977,104755,0.7333977222442627,"(820, 1300)","(500, 500)"
Datasets2\test\images\aug_684_jpg.rf.24b31bf6392079ff45ccbf3d1eb95c0e.jpg,data3/processed\crops\test\mask\aug_684_jpg.rf.24b31bf6392079ff45ccbf3d1eb95c0e_face_0.jpg,mask,0,205,28,417,262,0.7109304,34888,0.7109304070472717,"(800, 450)","(500, 500)"
Datasets2\test\images\incorrect-mask-6_png.rf.98aa4425bb033d9849799fa87897a104.jpg,data3/processed\crops\test\mask\incorrect-mask-6_png.rf.98aa4425bb033d9849799fa87897a104_face_0.jpg,mask,0,115,0,228,156,0.6974637,12445,0.6974636912345886,"(323, 400)","(500, 500)"
Datasets2\test\images\PHOTO-2020-01-13-08-36-24_jpg.rf.e4937edf90738e7168a791820271f2d4.jpg,data3/processed\crops\test\no_mask\PHOTO-2020-01-13-08-36-24_jpg.rf.e4937edf90738e7168a791820271f2d4_face_0.jpg,no_mask,0,365,99,720,644,0.5581542,146055,0.5581542253494263,"(720, 1280)","(500, 500)"
Datasets2\test\images\PHOTO-2020-04-22-14-12-21_jpg.rf.956e915689611b88f58570b96d45544b.jpg,data3/processed\crops\test\no_mask\PHOTO-2020-04-22-14-12-21_jpg.rf.956e915689611b88f58570b96d45544b_face_0.jpg,no_mask,0,140,51,731,975,0.6577994,379610,0.6577994227409363,"(960, 1280)","(500, 500)"
Datasets2\test\images\PHOTO-2020-11-07-17-11-33_jpg.rf.c31bc4db16438293a35edc9df7bcaf32.jpg,data3/processed\crops\test\no_mask\PHOTO-2020-11-07-17-11-33_jpg.rf.c31bc4db16438293a35edc9df7bcaf32_face_0.jpg,no_mask,0,371,514,983,1360,0.68131334,360060,0.6813133358955383,"(1200, 1600)","(500, 500)"
Datasets2\test\images\PHOTO-2021-02-08-15-12-00_jpg.rf.618ed485a799540defc380a5fe50fd80.jpg,data3/processed\crops\test\no_mask\PHOTO-2021-02-08-15-12-00_jpg.rf.618ed485a799540defc380a5fe50fd80_face_0.jpg,no_mask,0,277,190,670,769,0.7293217,158907,0.7293217182159424,"(720, 1280)","(500, 500)"
Datasets2\test\images\PHOTO-2021-06-08-14-12-33_jpg.rf.739bd8704d1ee76e1e669de5ff45ffe0.jpg,data3/processed\crops\test\mask\PHOTO-2021-06-08-14-12-33_jpg.rf.739bd8704d1ee76e1e669de5ff45ffe0_face_0.jpg,mask,0,188,0,713,831,0.77932554,318714,0.779325544834137,"(720, 1280)","(500, 500)"
